,storeName,date,modelName,number,game,difference,BB,RB,allprobability,BBprobability,RBprobability
0,アロー池上,2024-07-15,マイジャグラーV,761,6954,-391,23,18,169.6,302.3,386.3
1,アロー池上,2024-07-15,マイジャグラーV,762,4667,-2195,11,8,245.6,424.3,583.4
2,アロー池上,2024-07-15,マイジャグラーV,763,6660,-616,23,17,166.5,289.6,391.8
3,アロー池上,2024-07-15,マイジャグラーV,764,5851,1609,29,14,136.1,201.8,417.9
4,アロー池上,2024-07-15,マイジャグラーV,765,7651,6843,55,24,96.8,139.1,318.8
5,アロー池上,2024-07-15,マイジャグラーV,766,6614,1768,32,17,135.0,206.7,389.1
6,アロー池上,2024-07-15,マイジャグラーV,767,4130,-1437,11,9,206.5,375.5,458.9
7,アロー池上,2024-07-15,マイジャグラーV,768,6049,431,24,16,151.2,252.0,378.1
8,アロー池上,2024-07-15,マイジャグラーV,769,7367,709,31,16,156.7,237.6,460.4
9,アロー池上,2024-07-15,マイジャグラーV,770,6258,431,26,21,133.1,240.7,298.0
10,アロー池上,2024-07-15,マイジャグラーV,771,7403,-126,28,20,154.2,264.4,370.1
11,アロー池上,2024-07-15,マイジャグラーV,772,5186,-1384,16,14,172.9,324.1,370.4
12,アロー池上,2024-07-15,マイジャグラーV,773,6430,1345,27,20,136.8,238.1,321.5
13,アロー池上,2024-07-15,マイジャグラーV,774,3682,-1662,10,6,230.1,368.2,613.7
14,アロー池上,2024-07-15,マイジャグラーV,775,7830,1106,34,20,145.0,230.3,391.5
15,アロー池上,2024-07-15,マイジャグラーV,776,4655,-775,16,9,186.2,290.9,517.2
16,アロー池上,2024-07-15,マイジャグラーV,777,5705,-364,21,14,163.0,271.7,407.5
17,アロー池上,2024-07-15,マイジャグラーV,778,7326,510,29,18,155.9,252.6,407.0
18,アロー池上,2024-07-15,マイジャグラーV,779,5147,-1053,15,14,177.5,343.1,367.6
19,アロー池上,2024-07-15,マイジャグラーV,780,7517,-2036,18,23,183.3,417.6,326.8
20,アロー池上,2024-07-15,マイジャグラーV,821,8763,-1778,20,34,162.3,438.1,257.7
21,アロー池上,2024-07-15,マイジャグラーV,822,7008,-1977,18,21,179.7,389.3,333.7
22,アロー池上,2024-07-15,マイジャグラーV,823,7804,46,31,14,173.4,251.7,557.4
23,アロー池上,2024-07-15,マイジャグラーV,824,4810,1119,24,10,141.5,200.4,481.0
24,アロー池上,2024-07-15,マイジャグラーV,825,7148,788,30,24,132.4,238.3,297.8
25,アロー池上,2024-07-15,マイジャグラーV,826,6776,1649,29,26,123.2,233.7,260.6
26,アロー池上,2024-07-15,マイジャグラーV,827,6122,205,26,13,157.0,235.5,470.9
27,アロー池上,2024-07-15,マイジャグラーV,828,4525,-987,13,12,181.0,348.1,377.1
28,アロー池上,2024-07-15,マイジャグラーV,829,5451,-708,17,13,181.7,320.6,419.3
29,アロー池上,2024-07-15,マイジャグラーV,830,7964,-205,26,28,147.5,306.3,284.4
30,アロー池上,2024-07-15,マイジャグラーV,831,4873,-1238,16,9,194.9,304.6,541.4
31,アロー池上,2024-07-15,マイジャグラーV,832,5245,-377,23,4,194.3,228.0,1311.2
32,アロー池上,2024-07-15,マイジャグラーV,833,5327,-391,20,13,161.4,266.4,409.8
33,アロー池上,2024-07-15,マイジャグラーV,834,5201,-1238,14,12,200.0,371.5,433.4
34,アロー池上,2024-07-15,マイジャグラーV,835,7103,-2076,17,21,186.9,417.8,338.2
35,アロー池上,2024-07-15,マイジャグラーV,836,6242,854,29,12,152.2,215.2,520.2
36,アロー池上,2024-07-15,マイジャグラーV,837,7847,-589,27,24,153.9,290.6,327.0
37,アロー池上,2024-07-15,マイジャグラーV,838,7211,86,28,22,144.2,257.5,327.8
38,アロー池上,2024-07-15,マイジャグラーV,839,7264,-655,24,23,154.6,302.7,315.8
39,アロー池上,2024-07-15,マイジャグラーV,840,8136,-483,25,32,142.7,325.4,254.2
40,アロー池上,2024-07-15,スマスロ北斗の拳,701,4672,1876,61,13,63.1,76.6,359.4
41,アロー池上,2024-07-15,スマスロ北斗の拳,702,4144,245,47,12,70.2,88.2,345.3
42,アロー池上,2024-07-15,スマスロ北斗の拳,703,5153,-99,54,12,78.1,95.4,429.4
43,アロー池上,2024-07-15,スマスロ北斗の拳,704,5671,815,62,20,69.2,91.5,283.6
44,アロー池上,2024-07-15,スマスロ北斗の拳,705,2976,2613,56,8,46.5,53.1,372.0
45,アロー池上,2024-07-15,スマスロ北斗の拳,706,5793,3626,86,22,53.6,67.4,263.3
46,アロー池上,2024-07-15,スマスロ北斗の拳,707,4824,-960,46,9,87.7,104.9,536.0
47,アロー池上,2024-07-15,スマスロ北斗の拳,708,6427,-785,69,11,80.3,93.1,584.3
48,アロー池上,2024-07-15,スマスロ北斗の拳,709,5653,4152,92,19,50.9,61.4,297.5
49,アロー池上,2024-07-15,スマスロ北斗の拳,710,5256,-1818,41,10,103.1,128.2,525.6
50,アロー池上,2024-07-15,スマスロ北斗の拳,711,4596,99,52,12,71.8,88.4,383.0
